Zipcode,Less than 5 minutes,5 to 9 minutes,10 to 14 minutes,15 to 19 minutes,20 to 24 minutes,25 to 29 minutes,30 to 34 minutes,35 to 39 minutes,40 to 44 minutes,45 to 59 minutes,60 to 89 minutes,90 or more minutes,1 to 2499 USD,2500 to 4999 USD,5000 to 7499 USD,7500 to 9999 USD,10000 to 12499 USD,12500 to 14999 USD,15000 to 17499 USD,17500 to 19999 USD,20000 to 22499 USD,22500 to 24999 USD,25000 to 29999 USD,30000 to 34999 USD,35000 to 39999 USD,40000 to 44999 USD,45000 to 49999 USD,50000 to 54999 USD,55000 to 64999 USD,65000 to 74999 USD,75000 to 99999 USD,100000 or more USD,Year
72000,924.0,5505.0,9124.0,13368.0,13143.0,5302.0,18128.0,4377.0,4361.0,9485.0,6925.0,3084.0,3919.0,5070.0,4947.0,2740.0,5914.0,2405.0,3740.0,1985.0,4476.0,1765.0,6058.0,5483.0,5540.0,4642.0,4553.0,3379.0,6904.0,8195.0,11695.0,20110.0,4032
72000,986.0,7085.0,10540.0,10311.0,14214.0,6721.0,16352.0,3459.0,3771.0,10899.0,7799.0,3331.0,5393.0,4312.0,4752.0,2575.0,5241.0,2847.0,2469.0,2500.0,3886.0,1905.0,4881.0,7068.0,5215.0,4793.0,3598.0,5228.0,7024.0,5463.0,12455.0,23054.0,4034
74000,2513.0,11738.0,15035.0,19255.0,14539.0,5542.0,8079.0,915.0,895.0,1308.0,1250.0,953.0,6818.0,3851.0,4636.0,4707.0,5621.0,3382.0,3460.0,2526.0,5369.0,2159.0,7981.0,5239.0,5800.0,3862.0,2594.0,3224.0,5906.0,3524.0,5906.0,10828.0,4026
74000,1170.0,10503.0,14841.0,21368.0,16856.0,6230.0,7112.0,1112.0,1049.0,997.0,655.0,719.0,6970.0,4455.0,5849.0,2648.0,6979.0,3485.0,4810.0,2371.0,4663.0,1918.0,5433.0,6884.0,3396.0,4905.0,2470.0,5057.0,3854.0,4512.0,5751.0,10766.0,4028
74000,1300.0,9552.0,15588.0,21157.0,17712.0,4632.0,8847.0,1355.0,911.0,2091.0,521.0,413.0,5320.0,3254.0,5268.0,2995.0,7087.0,3154.0,4392.0,3092.0,7574.0,3268.0,5192.0,5800.0,4578.0,3955.0,3034.0,4175.0,5417.0,3215.0,7086.0,10311.0,4030
74000,1399.0,8936.0,17235.0,22688.0,15066.0,6586.0,12167.0,1514.0,937.0,2192.0,212.0,1244.0,6771.0,4366.0,6436.0,2685.0,6333.0,3429.0,5931.0,2154.0,5870.0,2729.0,5507.0,5889.0,4316.0,3906.0,4360.0,2612.0,4223.0,4969.0,7044.0,13917.0,4032
74000,923.0,10462.0,13474.0,21056.0,17981.0,7027.0,11405.0,1522.0,1148.0,1687.0,596.0,1302.0,6314.0,4602.0,3809.0,4306.0,7120.0,3936.0,4971.0,2575.0,4665.0,2181.0,5424.0,6490.0,5424.0,4263.0,3022.0,3881.0,4190.0,4592.0,7046.0,15023.0,4034
70000,1154.0,4704.0,6164.0,8450.0,7115.0,4612.0,11835.0,1661.0,1635.0,3573.0,882.0,1007.0,3522.0,1752.0,3094.0,1402.0,3639.0,1934.0,1592.0,1218.0,2527.0,2837.0,5339.0,5359.0,3814.0,5736.0,2117.0,2016.0,4005.0,1939.0,3104.0,2144.0,4026
70000,654.0,4364.0,7695.0,8365.0,8988.0,3830.0,7003.0,1292.0,1691.0,4169.0,1764.0,465.0,3086.0,2293.0,2967.0,2100.0,3064.0,1684.0,3868.0,1319.0,2756.0,1671.0,5193.0,5879.0,4376.0,4122.0,2175.0,3151.0,3126.0,1934.0,2606.0,2112.0,4028
70000,887.0,3164.0,5523.0,8479.0,7546.0,4548.0,11666.0,1419.0,2218.0,3971.0,692.0,368.0,2872.0,1845.0,2761.0,1228.0,4193.0,1636.0,1551.0,2556.0,3400.0,1220.0,4991.0,5486.0,4960.0,4375.0,2205.0,2968.0,4214.0,2785.0,2148.0,1656.0,4030
70000,1002.0,3634.0,6985.0,8722.0,10685.0,3572.0,11895.0,1781.0,2549.0,2312.0,920.0,284.0,2398.0,1704.0,3395.0,1600.0,2163.0,1388.0,2714.0,1261.0,4162.0,2318.0,5761.0,4544.0,4580.0,4207.0,3688.0,2982.0,4727.0,1967.0,2499.0,2457.0,4032
70000,297.0,3329.0,4522.0,8747.0,10024.0,3904.0,9875.0,2316.0,1925.0,3540.0,1874.0,539.0,2086.0,1722.0,2293.0,1350.0,3725.0,1623.0,2368.0,1132.0,3326.0,2589.0,4911.0,5148.0,3993.0,5047.0,3577.0,2756.0,4716.0,1761.0,2626.0,1386.0,4034
72006,8622.0,35250.0,45416.0,64761.0,78238.0,35860.0,56174.0,12665.0,10913.0,16706.0,9882.0,3764.0,30151.0,20851.0,21713.0,15959.0,29116.0,12743.0,23081.0,14840.0,24615.0,13160.0,31729.0,37529.0,24890.0,28175.0,16392.0,19303.0,22386.0,15249.0,18881.0,22009.0,4026
72006,7502.0,33320.0,48224.0,71362.0,76079.0,32692.0,60795.0,13696.0,10135.0,17030.0,10182.0,5280.0,30845.0,19948.0,22696.0,15944.0,25230.0,12870.0,24263.0,14631.0,26878.0,12630.0,34387.0,33668.0,28994.0,27714.0,20042.0,20474.0,23934.0,16064.0,19205.0,21987.0,4028
72006,6345.0,31737.0,48638.0,68159.0,82010.0,41162.0,56600.0,11732.0,8243.0,18214.0,8734.0,5359.0,30335.0,19916.0,22657.0,14810.0,23528.0,15341.0,22317.0,14261.0,27045.0,12113.0,34464.0,38282.0,30127.0,24099.0,16851.0,19493.0,24385.0,17272.0,23283.0,22386.0,4030
72006,7887.0,32830.0,49601.0,68417.0,87200.0,38024.0,60788.0,11501.0,9351.0,14229.0,9704.0,7618.0,23937.0,17356.0,19064.0,13106.0,25506.0,11141.0,22430.0,12904.0,26707.0,13636.0,36268.0,35140.0,30124.0,29552.0,18772.0,22243.0,26600.0,17855.0,25511.0,27147.0,4032
72006,8210.0,32158.0,49953.0,69243.0,75379.0,41796.0,60270.0,13622.0,12979.0,15910.0,10729.0,4964.0,27613.0,15762.0,17367.0,12191.0,19318.0,11179.0,21966.0,15528.0,27072.0,12528.0,33653.0,36550.0,30647.0,26140.0,18381.0,22302.0,28272.0,19278.0,27727.0,31123.0,4034
72896,547.0,2631.0,4372.0,6916.0,8042.0,1044.0,4930.0,70.0,110.0,714.0,754.0,1488.0,2079.0,2006.0,1504.0,1185.0,2652.0,1065.0,2325.0,999.0,2807.0,2174.0,1909.0,3393.0,2232.0,1891.0,1085.0,2035.0,1706.0,1926.0,1622.0,1469.0,4026
72896,594.0,3693.0,5161.0,7254.0,6508.0,2055.0,4808.0,429.0,303.0,462.0,590.0,1004.0,2076.0,2073.0,2290.0,1404.0,3154.0,1186.0,2968.0,1507.0,1218.0,1533.0,3053.0,3512.0,2124.0,1275.0,869.0,1172.0,2656.0,1187.0,1483.0,1930.0,4028
72896,523.0,2819.0,7166.0,6683.0,7309.0,2965.0,4580.0,462.0,787.0,487.0,1402.0,625.0,1952.0,1680.0,2233.0,1483.0,2526.0,644.0,2148.0,1695.0,3111.0,2065.0,3157.0,2955.0,2901.0,1718.0,1743.0,1677.0,1601.0,1568.0,2290.0,2049.0,4030
72896,350.0,2406.0,5879.0,6591.0,6682.0,1635.0,4552.0,380.0,750.0,797.0,331.0,949.0,2609.0,1697.0,1510.0,1303.0,1439.0,1454.0,2503.0,1264.0,2194.0,1124.0,3085.0,2396.0,1787.0,1769.0,1108.0,1640.0,2072.0,1121.0,1923.0,2905.0,4032
72896,894.0,2007.0,7665.0,8719.0,7961.0,2075.0,4951.0,218.0,336.0,539.0,1044.0,816.0,1537.0,1269.0,1907.0,1172.0,1907.0,721.0,1756.0,1390.0,2831.0,1709.0,2891.0,4274.0,1457.0,1648.0,2272.0,2306.0,2796.0,1400.0,3855.0,3185.0,4034
73092,454.0,2607.0,5218.0,5777.0,6584.0,3071.0,7254.0,1316.0,1953.0,3733.0,2805.0,1810.0,3376.0,2198.0,1502.0,3030.0,3686.0,2787.0,3084.0,1795.0,2937.0,1894.0,4157.0,3832.0,3791.0,2180.0,2333.0,2611.0,3458.0,1973.0,1781.0,1832.0,4026
73092,439.0,2472.0,4011.0,6359.0,7606.0,2190.0,9859.0,1440.0,3498.0,4909.0,2841.0,1473.0,3963.0,2921.0,3349.0,2398.0,3337.0,2999.0,4078.0,2356.0,3467.0,1988.0,4781.0,3724.0,2714.0,1939.0,2439.0,2113.0,2870.0,2121.0,2114.0,1613.0,4028
73092,484.0,3119.0,4960.0,5300.0,6190.0,3384.0,8823.0,1057.0,3093.0,4419.0,4261.0,1858.0,2937.0,2876.0,2796.0,2117.0,4269.0,1683.0,4018.0,1994.0,2997.0,2336.0,4144.0,4295.0,2845.0,2801.0,1407.0,1843.0,2601.0,1906.0,3678.0,1296.0,4030
73092,849.0,1843.0,3690.0,7710.0,8440.0,2204.0,8794.0,1657.0,2863.0,6101.0,5118.0,1645.0,3633.0,1417.0,1757.0,2479.0,3441.0,1156.0,2688.0,3347.0,3481.0,1734.0,4061.0,5012.0,3225.0,3253.0,2775.0,2798.0,3015.0,2374.0,3901.0,4062.0,4032
73092,622.0,3769.0,6106.0,6141.0,6243.0,3009.0,8350.0,1061.0,2649.0,4133.0,5422.0,1400.0,2211.0,1388.0,1461.0,1599.0,3305.0,2065.0,2889.0,2924.0,2836.0,3265.0,4093.0,3783.0,3780.0,3665.0,2254.0,2948.0,3076.0,2245.0,2466.0,3262.0,4034
77190,1970.0,6775.0,7294.0,9409.0,5158.0,885.0,3920.0,783.0,808.0,560.0,320.0,353.0,7134.0,5352.0,4104.0,2186.0,2389.0,1123.0,1958.0,1791.0,2471.0,655.0,3687.0,1495.0,2086.0,1463.0,1854.0,1286.0,2574.0,1559.0,1701.0,2697.0,4026
77190,1502.0,4342.0,8781.0,9288.0,4980.0,1784.0,2476.0,268.0,516.0,407.0,348.0,322.0,5518.0,4128.0,4438.0,2063.0,3214.0,890.0,1595.0,600.0,1732.0,956.0,2241.0,1816.0,1516.0,2506.0,1496.0,1099.0,3132.0,1308.0,2304.0,3834.0,4028
77190,740.0,8257.0,9885.0,9341.0,6404.0,2133.0,2359.0,587.0,227.0,899.0,495.0,43.0,6525.0,3986.0,5340.0,2219.0,3440.0,1199.0,2176.0,909.0,1849.0,1089.0,1994.0,1864.0,1372.0,2936.0,1590.0,1791.0,2842.0,1545.0,2743.0,2004.0,4030
77190,1102.0,6216.0,9247.0,10600.0,4704.0,1712.0,2446.0,718.0,495.0,281.0,504.0,211.0,5934.0,4419.0,4240.0,3043.0,3313.0,1284.0,1548.0,2059.0,2015.0,1204.0,2414.0,1947.0,1383.0,1632.0,1673.0,1580.0,2314.0,1892.0,2369.0,3031.0,4032
77190,1324.0,6108.0,8774.0,8625.0,6129.0,1567.0,2558.0,659.0,899.0,2437.0,643.0,337.0,6339.0,4072.0,4180.0,2544.0,1896.0,1352.0,2769.0,898.0,3170.0,823.0,3585.0,1891.0,985.0,1632.0,1505.0,2579.0,2240.0,2018.0,2312.0,3424.0,4034
73540,1256.0,7667.0,17113.0,23589.0,19659.0,7770.0,14769.0,1771.0,2062.0,3487.0,6497.0,3033.0,10107.0,3875.0,4560.0,2316.0,6833.0,2163.0,4187.0,1589.0,4116.0,1936.0,5526.0,7048.0,3646.0,4731.0,2899.0,6122.0,8010.0,6827.0,15583.0,28456.0,4026
73540,957.0,6714.0,15880.0,22659.0,23313.0,7353.0,14282.0,2158.0,2432.0,4023.0,4940.0,2610.0,8467.0,3876.0,4959.0,1913.0,4920.0,2121.0,3686.0,1829.0,3849.0,2652.0,3199.0,5603.0,4906.0,5934.0,3104.0,5119.0,8593.0,8084.0,16216.0,31391.0,4028
73540,1209.0,7750.0,18011.0,21912.0,24639.0,8425.0,12669.0,1894.0,1696.0,4188.0,8050.0,2901.0,9400.0,3650.0,4408.0,2915.0,4722.0,1375.0,3148.0,2646.0,4067.0,1615.0,3206.0,5322.0,3958.0,6119.0,3591.0,5971.0,6570.0,8098.0,17568.0,35258.0,4030
73540,490.0,7078.0,14021.0,25977.0,20097.0,8089.0,19780.0,1383.0,2621.0,5965.0,4701.0,2718.0,10246.0,5464.0,5812.0,2391.0,3960.0,1099.0,2976.0,2065.0,3942.0,2076.0,4846.0,6465.0,4732.0,4993.0,3279.0,5954.0,6736.0,8155.0,16890.0,37763.0,4032
73540,1476.0,8208.0,20831.0,19015.0,21737.0,7420.0,19059.0,2177.0,3550.0,5556.0,6819.0,4957.0,9019.0,5233.0,5564.0,2283.0,5460.0,1229.0,2645.0,2809.0,4095.0,1747.0,4313.0,6075.0,4969.0,5387.0,3524.0,6592.0,7393.0,9422.0,16742.0,41410.0,4034
74000,1256.0,9854.0,15491.0,20896.0,20042.0,10961.0,16545.0,2701.0,3201.0,6950.0,4308.0,1532.0,6607.0,3030.0,5148.0,4927.0,7064.0,3718.0,5308.0,4269.0,6863.0,4770.0,11414.0,10149.0,8675.0,6557.0,4879.0,5599.0,6288.0,4315.0,8638.0,10760.0,4026
74000,1226.0,6894.0,16976.0,22556.0,18958.0,10537.0,17525.0,3257.0,2944.0,5565.0,3661.0,1327.0,5480.0,4119.0,5478.0,3842.0,8309.0,5108.0,7196.0,3998.0,7753.0,4059.0,10596.0,8411.0,5885.0,7590.0,4542.0,5236.0,7423.0,4572.0,8410.0,9119.0,4028
74000,700.0,9387.0,19257.0,21867.0,19987.0,7351.0,17147.0,3851.0,4161.0,8952.0,2842.0,1724.0,5390.0,4235.0,4650.0,4205.0,5672.0,3791.0,7509.0,4210.0,8354.0,4364.0,10435.0,10609.0,7864.0,6845.0,4777.0,5255.0,7589.0,6521.0,9339.0,11968.0,4030
74000,2095.0,6820.0,14701.0,20963.0,21505.0,9937.0,19076.0,1592.0,4882.0,8913.0,4877.0,2341.0,5960.0,4975.0,4117.0,3713.0,7217.0,3220.0,4795.0,4366.0,10735.0,4384.0,9438.0,9002.0,8332.0,7389.0,5441.0,5133.0,6857.0,7216.0,7961.0,13879.0,4032
74000,917.0,10059.0,16059.0,21537.0,20876.0,10492.0,19712.0,2679.0,4232.0,6969.0,4239.0,1932.0,4714.0,4004.0,4603.0,2918.0,5666.0,3200.0,4537.0,3793.0,8097.0,4981.0,10556.0,9977.0,8050.0,7590.0,5695.0,7411.0,8839.0,6092.0,11576.0,14672.0,4034
72000,1311.0,7032.0,11607.0,14985.0,15888.0,3975.0,11450.0,369.0,55.0,2285.0,469.0,533.0,6847.0,3466.0,4940.0,3463.0,7586.0,2749.0,4610.0,2609.0,6575.0,2676.0,7275.0,5544.0,4183.0,4188.0,2223.0,2964.0,2170.0,1591.0,2236.0,2238.0,4026
72000,1142.0,5406.0,11207.0,17250.0,14219.0,4229.0,9721.0,538.0,778.0,2037.0,492.0,715.0,5158.0,4197.0,4029.0,2364.0,5914.0,2775.0,4006.0,4361.0,5958.0,2359.0,6004.0,5496.0,3875.0,2889.0,3170.0,3826.0,3157.0,2653.0,2296.0,3468.0,4028
72000,1632.0,4387.0,9850.0,17049.0,13343.0,3490.0,11305.0,784.0,569.0,1660.0,1160.0,905.0,5226.0,3247.0,5367.0,2338.0,4994.0,2715.0,5998.0,3063.0,4905.0,2714.0,5804.0,7401.0,5635.0,4141.0,1494.0,3197.0,3824.0,1770.0,1691.0,2511.0,4030
72000,1739.0,3589.0,11767.0,12680.0,18195.0,6261.0,10384.0,2091.0,1239.0,1655.0,834.0,909.0,5745.0,3668.0,2783.0,3172.0,4799.0,3167.0,5169.0,5212.0,4650.0,3381.0,5863.0,7877.0,6209.0,4071.0,3419.0,2869.0,3397.0,1445.0,2729.0,3961.0,4032
72000,1745.0,5839.0,9900.0,14669.0,15287.0,4905.0,11552.0,1112.0,951.0,1542.0,980.0,770.0,4610.0,3735.0,2748.0,3378.0,5352.0,2385.0,4885.0,2979.0,6333.0,2828.0,6470.0,7546.0,4069.0,5980.0,1983.0,3387.0,5433.0,2090.0,2307.0,3112.0,4034
75280,562.0,3570.0,8948.0,6570.0,2658.0,612.0,1151.0,34.0,52.0,506.0,916.0,284.0,2611.0,1571.0,1521.0,2225.0,2068.0,746.0,1669.0,1221.0,790.0,990.0,2693.0,2619.0,1753.0,2011.0,844.0,1161.0,1568.0,1393.0,1576.0,1542.0,4026
75280,803.0,4101.0,7473.0,7893.0,3446.0,1130.0,1353.0,137.0,274.0,671.0,724.0,139.0,2395.0,1658.0,1349.0,1757.0,2429.0,1425.0,2151.0,834.0,1543.0,476.0,1795.0,2373.0,2399.0,2434.0,1908.0,719.0,1824.0,1051.0,1106.0,1123.0,4028
75280,821.0,4459.0,10042.0,6797.0,3613.0,1170.0,1353.0,267.0,243.0,551.0,1242.0,429.0,2620.0,1169.0,1809.0,1575.0,1152.0,651.0,2647.0,439.0,2431.0,1510.0,2750.0,2269.0,2254.0,1399.0,1180.0,1731.0,1469.0,921.0,1022.0,2605.0,4030
75280,639.0,3452.0,5673.0,8556.0,3441.0,410.0,1039.0,112.0,525.0,670.0,0.0,375.0,2176.0,673.0,1339.0,511.0,1254.0,895.0,1621.0,600.0,1822.0,212.0,2633.0,2678.0,2268.0,1507.0,662.0,1820.0,1298.0,1279.0,746.0,2511.0,4032
75280,613.0,3697.0,7798.0,8057.0,1562.0,654.0,1584.0,27.0,108.0,938.0,1424.0,278.0,1904.0,1027.0,1279.0,824.0,2108.0,748.0,1623.0,875.0,1783.0,859.0,2895.0,3674.0,2068.0,1377.0,910.0,628.0,1294.0,1233.0,1354.0,2039.0,4034
70000,3853.0,26998.0,43068.0,60899.0,85408.0,31045.0,64847.0,9859.0,8659.0,18984.0,9218.0,6109.0,23535.0,17218.0,19465.0,12333.0,23182.0,13034.0,19185.0,13962.0,24931.0,12117.0,34227.0,39135.0,29575.0,27719.0,15428.0,17690.0,24459.0,17792.0,22864.0,23636.0,4026
70000,6395.0,31484.0,44170.0,66904.0,78206.0,30735.0,59125.0,8970.0,10861.0,19112.0,9463.0,7406.0,25110.0,20563.0,18934.0,15502.0,25416.0,15829.0,19782.0,15616.0,25729.0,13186.0,33962.0,32034.0,29884.0,24839.0,22535.0,17584.0,23271.0,15640.0,20453.0,22854.0,4028
70000,3956.0,25098.0,44880.0,68156.0,83788.0,31657.0,71959.0,11931.0,10804.0,23451.0,9284.0,7455.0,23509.0,16878.0,19524.0,14964.0,25391.0,14110.0,19062.0,14508.0,23821.0,14839.0,39350.0,38625.0,29038.0,29993.0,20488.0,21740.0,24857.0,18722.0,22165.0,27309.0,4030
70000,6321.0,32550.0,38652.0,72192.0,81810.0,34707.0,70942.0,12107.0,13521.0,22838.0,11436.0,6459.0,20436.0,15504.0,16049.0,15716.0,22406.0,11947.0,21640.0,18242.0,31738.0,13408.0,32823.0,35704.0,32391.0,32643.0,22263.0,18717.0,27413.0,21923.0,26317.0,27636.0,4032
70000,6995.0,28823.0,45200.0,68783.0,70776.0,37416.0,79482.0,14491.0,14957.0,28252.0,12380.0,6046.0,22149.0,16234.0,16970.0,11871.0,22963.0,10623.0,20428.0,14983.0,31268.0,15487.0,39432.0,38348.0,30653.0,32234.0,21925.0,22354.0,28413.0,19469.0,29095.0,32815.0,4034
68400,2658.0,6243.0,5084.0,5081.0,4152.0,1307.0,2827.0,147.0,1114.0,1573.0,988.0,1000.0,1645.0,1229.0,807.0,1322.0,1238.0,1739.0,1732.0,2759.0,3625.0,4140.0,4633.0,4037.0,1388.0,2327.0,692.0,1241.0,1787.0,563.0,1174.0,749.0,4026
68400,2806.0,8303.0,5307.0,7109.0,3374.0,846.0,2990.0,532.0,577.0,1657.0,1287.0,228.0,2127.0,761.0,1607.0,1199.0,2372.0,1591.0,3636.0,2726.0,4430.0,2015.0,4285.0,3836.0,2728.0,1074.0,1174.0,749.0,1026.0,1226.0,1435.0,365.0,4028
68400,4301.0,7783.0,6356.0,5360.0,5026.0,1782.0,2335.0,1342.0,42.0,557.0,533.0,60.0,2532.0,525.0,1058.0,2158.0,2384.0,1673.0,2791.0,1677.0,5660.0,3334.0,4885.0,2824.0,2904.0,1902.0,436.0,652.0,1491.0,1611.0,1091.0,914.0,4030
68400,3801.0,8223.0,6055.0,5930.0,4756.0,1236.0,2806.0,141.0,73.0,328.0,918.0,252.0,1405.0,703.0,2066.0,1417.0,2149.0,1017.0,1269.0,1529.0,5122.0,4528.0,4472.0,3794.0,2110.0,1728.0,1067.0,749.0,798.0,487.0,2011.0,633.0,4032
68400,4104.0,8532.0,6999.0,8910.0,4892.0,1372.0,3181.0,231.0,522.0,145.0,600.0,444.0,1431.0,1158.0,1325.0,1101.0,1977.0,1437.0,2949.0,1723.0,8403.0,3323.0,5305.0,3425.0,2778.0,1887.0,1353.0,983.0,1803.0,453.0,1348.0,943.0,4034
72000,1095.0,3697.0,10737.0,10609.0,15015.0,6292.0,19592.0,3796.0,7430.0,23558.0,17146.0,5093.0,5382.0,3838.0,6236.0,4194.0,6195.0,3729.0,6997.0,3800.0,6820.0,2696.0,8215.0,8462.0,6553.0,6344.0,6233.0,8478.0,8300.0,7947.0,11556.0,18548.0,4026
72000,288.0,2795.0,9843.0,13216.0,15699.0,5740.0,19157.0,3944.0,9772.0,20664.0,18746.0,5552.0,7931.0,3795.0,6087.0,3596.0,6450.0,3040.0,7339.0,3688.0,7018.0,3129.0,6803.0,8889.0,7565.0,6594.0,5488.0,7960.0,8951.0,10517.0,10573.0,21083.0,4028
72000,1456.0,4089.0,8559.0,11570.0,12289.0,6238.0,23503.0,5159.0,7903.0,23621.0,17368.0,5707.0,6254.0,5614.0,5216.0,4505.0,6405.0,4221.0,7264.0,2692.0,7823.0,3636.0,7373.0,6406.0,6181.0,6957.0,4888.0,7145.0,9088.0,7660.0,14076.0,22481.0,4030
72000,1417.0,3655.0,6862.0,10974.0,13256.0,6042.0,22984.0,4869.0,9769.0,22889.0,18780.0,7751.0,5050.0,4078.0,4514.0,4530.0,5735.0,3251.0,7412.0,3262.0,7706.0,2664.0,6201.0,7401.0,6957.0,6854.0,4972.0,5910.0,9896.0,8593.0,14230.0,27766.0,4032
72000,2186.0,3361.0,9095.0,11940.0,13507.0,5050.0,24169.0,3974.0,10787.0,24675.0,20186.0,5254.0,4910.0,3188.0,3484.0,4314.0,4918.0,3008.0,5301.0,4626.0,9181.0,3142.0,8932.0,9688.0,5888.0,6828.0,4496.0,5949.0,9334.0,7246.0,15118.0,28880.0,4034
84850,398.0,2396.0,2962.0,5352.0,5301.0,1283.0,5518.0,1002.0,2039.0,4006.0,3475.0,1096.0,3130.0,851.0,1890.0,859.0,1376.0,284.0,378.0,773.0,1234.0,716.0,2076.0,598.0,1711.0,2033.0,2056.0,1749.0,2521.0,2224.0,5987.0,10119.0,4026
84850,1110.0,1165.0,4350.0,5453.0,5801.0,1408.0,5087.0,1252.0,2019.0,4943.0,3346.0,1571.0,1386.0,2002.0,2934.0,1581.0,1355.0,834.0,1271.0,480.0,1270.0,1813.0,695.0,1485.0,1535.0,2416.0,1038.0,2333.0,1566.0,1715.0,5960.0,11893.0,4028
84850,183.0,2564.0,2009.0,4214.0,4405.0,3040.0,5772.0,1848.0,2139.0,4047.0,3917.0,733.0,2836.0,1383.0,926.0,1274.0,2348.0,303.0,1253.0,607.0,1853.0,1218.0,1559.0,2085.0,1486.0,1117.0,1351.0,1215.0,2472.0,2536.0,3905.0,12359.0,4030
84850,732.0,2731.0,1404.0,2375.0,5261.0,1889.0,7266.0,686.0,1747.0,5392.0,4977.0,1190.0,2197.0,1196.0,595.0,825.0,2040.0,873.0,1616.0,603.0,1217.0,1239.0,2068.0,1746.0,2046.0,1851.0,814.0,2053.0,2417.0,1770.0,4274.0,14187.0,4032
84850,0.0,1366.0,4432.0,4657.0,5294.0,2552.0,6095.0,996.0,1890.0,4342.0,5468.0,1499.0,2612.0,2151.0,1974.0,855.0,1915.0,303.0,837.0,1003.0,1512.0,187.0,947.0,3057.0,2257.0,2947.0,646.0,1673.0,4206.0,1394.0,4489.0,13910.0,4034
76640,803.0,6785.0,7592.0,5233.0,4970.0,1717.0,1547.0,432.0,669.0,1468.0,423.0,587.0,3820.0,2165.0,2669.0,2117.0,2154.0,964.0,1763.0,1114.0,2158.0,682.0,1938.0,2475.0,1603.0,2206.0,1779.0,1376.0,1321.0,669.0,1294.0,2846.0,4026
76640,1525.0,4000.0,6338.0,4667.0,3656.0,1391.0,2169.0,490.0,304.0,667.0,436.0,280.0,2993.0,1895.0,3127.0,1490.0,2636.0,1044.0,1479.0,744.0,1712.0,1280.0,3125.0,1490.0,2041.0,1367.0,725.0,1027.0,1192.0,765.0,893.0,2197.0,4028
76640,1786.0,5481.0,6975.0,5462.0,3112.0,726.0,1951.0,222.0,589.0,756.0,212.0,9.0,3948.0,1385.0,2144.0,1228.0,1937.0,917.0,1418.0,1376.0,1322.0,1347.0,1621.0,2229.0,2026.0,1359.0,963.0,1220.0,2066.0,1107.0,1554.0,2826.0,4030
76640,948.0,5020.0,7936.0,5671.0,3717.0,1231.0,3685.0,125.0,622.0,1121.0,183.0,458.0,2064.0,1376.0,3112.0,1582.0,2051.0,2116.0,1726.0,1160.0,2315.0,1058.0,2162.0,1906.0,1546.0,1445.0,1670.0,934.0,1943.0,1364.0,2114.0,2400.0,4032
76640,948.0,4545.0,5380.0,7093.0,4689.0,1524.0,2944.0,439.0,189.0,1236.0,254.0,487.0,2952.0,3414.0,2077.0,1044.0,1791.0,988.0,2839.0,709.0,2224.0,754.0,1754.0,2154.0,2210.0,1690.0,1472.0,1248.0,1320.0,1267.0,857.0,2829.0,4034
77140,1326.0,4801.0,8020.0,9037.0,8520.0,3976.0,10380.0,2118.0,2719.0,6486.0,6260.0,2624.0,4124.0,4229.0,3147.0,1543.0,3822.0,1498.0,3276.0,2556.0,3843.0,2629.0,5901.0,5312.0,4292.0,3907.0,2904.0,4372.0,5819.0,3363.0,5941.0,4619.0,4026
77140,1606.0,6185.0,8680.0,8800.0,7764.0,3021.0,8677.0,2069.0,2035.0,7281.0,8540.0,3254.0,4030.0,2293.0,3475.0,2739.0,4781.0,2339.0,2509.0,2389.0,4540.0,1911.0,6303.0,5662.0,3359.0,4617.0,3046.0,3607.0,6169.0,4131.0,5815.0,4787.0,4028
77140,1480.0,6054.0,6576.0,9630.0,11175.0,5146.0,7938.0,2231.0,3395.0,7392.0,5424.0,2413.0,4120.0,3663.0,3680.0,1813.0,3749.0,2264.0,3951.0,3430.0,5768.0,2690.0,4496.0,5335.0,3567.0,2970.0,3323.0,3348.0,6175.0,3504.0,5822.0,4419.0,4030
77140,821.0,4989.0,9116.0,8333.0,9345.0,4237.0,7568.0,2428.0,3625.0,8076.0,6725.0,2740.0,3424.0,2365.0,2801.0,3066.0,4940.0,1123.0,3645.0,2579.0,3089.0,2073.0,5197.0,6285.0,3784.0,4532.0,2978.0,4435.0,5413.0,4471.0,6640.0,4235.0,4032
77140,542.0,5466.0,5728.0,10012.0,11057.0,3590.0,11538.0,1658.0,2039.0,8274.0,8175.0,2326.0,3839.0,2373.0,2335.0,1811.0,3704.0,2098.0,3479.0,3075.0,5475.0,2349.0,6502.0,5202.0,3975.0,3855.0,3649.0,5240.0,7261.0,3844.0,5573.0,4955.0,4034
71420,552.0,6017.0,8587.0,6947.0,2486.0,977.0,2096.0,223.0,129.0,536.0,741.0,0.0,3079.0,2161.0,2655.0,1502.0,1934.0,853.0,2545.0,546.0,2259.0,978.0,3891.0,2019.0,1789.0,422.0,1001.0,2097.0,1300.0,1072.0,2080.0,1323.0,4026
71420,1778.0,4841.0,8215.0,8205.0,3112.0,435.0,1286.0,438.0,72.0,873.0,1021.0,589.0,3576.0,2753.0,2491.0,1339.0,2412.0,1705.0,1781.0,1257.0,2382.0,620.0,2565.0,2291.0,1000.0,1547.0,1821.0,1342.0,1490.0,636.0,1263.0,2671.0,4028
